Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,OperationCount,PayloadSize,ProviderType,CoreCount,Mean,Error,StdDev,Median,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,InMemory,8,181.9 μs,16.72 μs,4.34 μs,180.4 μs,1.9531,0.0000,0.0000,0.0000,0.0000,34.38 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,InMemory,8,197.1 μs,10.75 μs,2.79 μs,198.2 μs,2.9297,0.0000,0.0000,0.0000,0.0000,48.44 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,InMemory,8,143.1 μs,8.91 μs,2.31 μs,141.6 μs,1.9531,0.0000,0.0000,0.0000,0.0000,35.3 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,InMemory,8,180.9 μs,6.48 μs,1.68 μs,180.3 μs,2.1973,0.0000,0.0000,0.0000,0.0000,38.25 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Small,InMemory,8,193.0 μs,9.86 μs,2.56 μs,193.4 μs,2.1973,0.0000,0.0000,0.0000,0.0000,37.88 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,InMemory,8,186.7 μs,3.65 μs,3.91 μs,186.4 μs,1.9531,0.0000,0.0000,0.0000,0.0000,34.38 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,InMemory,8,189.3 μs,1.92 μs,1.60 μs,189.9 μs,2.9297,0.0000,0.0000,0.0000,0.0000,48.44 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,InMemory,8,152.2 μs,2.98 μs,4.99 μs,151.4 μs,1.9531,0.0000,0.0000,0.0000,0.0000,35.3 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,InMemory,8,205.4 μs,3.88 μs,6.79 μs,205.2 μs,2.1973,0.0000,0.0000,0.0000,0.0000,38.25 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Small,InMemory,8,197.1 μs,3.93 μs,5.25 μs,196.6 μs,2.1973,0.0000,0.0000,0.0000,0.0000,37.88 KB
