Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,OperationCount,PayloadSize,ProviderType,CoreCount,Mean,Error,StdDev,Median,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'Sequential Write Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Large,ClusterRegistry,8,194.35 ms,28.924 ms,7.511 ms,192.32 ms,2000.0000,0.0000,0.0000,1000.0000,1000.0000,751.66 MB
'Sequential Read Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Large,ClusterRegistry,8,601.56 ms,120.378 ms,31.262 ms,605.99 ms,12000.0000,0.0000,0.0000,4000.0000,4000.0000,1986.69 MB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Large,ClusterRegistry,8,425.12 ms,35.213 ms,9.145 ms,426.32 ms,7000.0000,0.0000,0.0000,2000.0000,2000.0000,1321.49 MB
'Batch Operations',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Large,ClusterRegistry,8,195.88 ms,13.813 ms,3.587 ms,194.58 ms,3000.0000,0.0000,0.0000,2000.0000,2000.0000,751.69 MB
'GetAll Operation',Job-WYZBZA,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,1000,Large,ClusterRegistry,8,620.05 ms,33.409 ms,5.170 ms,618.80 ms,12000.0000,0.0000,0.0000,5000.0000,4000.0000,1985.2 MB
'Sequential Write Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Large,ClusterRegistry,8,197.09 ms,3.772 ms,3.528 ms,195.89 ms,3666.6667,0.0000,0.0000,2666.6667,2666.6667,751.67 MB
'Sequential Read Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Large,ClusterRegistry,8,589.43 ms,8.785 ms,7.788 ms,587.63 ms,12000.0000,0.0000,0.0000,4000.0000,4000.0000,1986.69 MB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Large,ClusterRegistry,8,416.53 ms,8.171 ms,6.823 ms,416.94 ms,7000.0000,0.0000,0.0000,2000.0000,2000.0000,1321.49 MB
'Batch Operations',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Large,ClusterRegistry,8,196.41 ms,3.891 ms,5.580 ms,196.50 ms,3000.0000,0.0000,0.0000,2000.0000,2000.0000,751.69 MB
'GetAll Operation',Job-UNFRGW,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,1000,Large,ClusterRegistry,8,627.29 ms,11.631 ms,10.880 ms,623.75 ms,12000.0000,0.0000,0.0000,5000.0000,4000.0000,1985.21 MB
