Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,OperationCount,PayloadSize,ProviderType,ThreadCount,Mean,Error,StdDev,Median,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
'Concurrent Write Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Large,FileSystem,4,"341,018.47 μs","167,700.195 μs","9,192.214 μs","344,483.20 μs",203.0000,0.0000,0.0000,0.0000,0.0000,2443756.05 KB
'Concurrent Read Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Large,FileSystem,4,"1,342,669.07 μs","5,841,657.180 μs","320,200.943 μs","1,160,975.50 μs",403.0000,0.0000,4000.0000,4000.0000,4000.0000,8162414.94 KB
'Concurrent Mixed Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Large,FileSystem,4,"757,151.47 μs","508,086.830 μs","27,849.954 μs","753,729.70 μs",289.0000,0.0000,2000.0000,2000.0000,2000.0000,5476154.77 KB
'Concurrent Write Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Large,FileSystem,4,"477,049.34 μs","10,338.057 μs","30,319.733 μs","480,355.20 μs",202.5000,0.0000,1000.0000,1000.0000,1000.0000,2443762.03 KB
'Concurrent Read Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Large,FileSystem,4,"1,995,981.27 μs","38,842.633 μs","58,137.829 μs","1,997,508.00 μs",402.0000,0.0000,4000.0000,4000.0000,4000.0000,8162447.2 KB
'Concurrent Mixed Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Large,FileSystem,4,"1,193,727.21 μs","23,794.624 μs","60,994.722 μs","1,194,658.90 μs",273.0000,1.0000,2000.0000,2000.0000,2000.0000,5476140.85 KB
'Concurrent Write Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Large,InMemory,4,304.58 μs,150.624 μs,8.256 μs,300.39 μs,4.0000,4.8745,0.9766,0.0000,0.0000,18.45 KB
'Concurrent Read Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Large,InMemory,4,273.98 μs,17.846 μs,0.978 μs,274.18 μs,4.0000,0.0103,0.9766,0.0000,0.0000,25.5 KB
'Concurrent Mixed Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Large,InMemory,4,243.25 μs,105.915 μs,5.806 μs,241.37 μs,4.0000,1.1763,0.9766,0.0000,0.0000,20.96 KB
'Concurrent Write Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Large,InMemory,4,151.49 μs,2.597 μs,2.887 μs,152.30 μs,4.0000,0.1536,0.9766,0.0000,0.0000,18.45 KB
'Concurrent Read Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Large,InMemory,4,274.71 μs,1.143 μs,1.070 μs,274.47 μs,4.0000,0.0068,0.9766,0.0000,0.0000,25.51 KB
'Concurrent Mixed Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Large,InMemory,4,245.76 μs,3.913 μs,3.660 μs,244.68 μs,4.0000,1.2964,0.9766,0.0000,0.0000,20.96 KB
'Concurrent Write Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Large,SQLite,4,"1,044,653.90 μs","210,726.644 μs","11,550.638 μs","1,042,282.50 μs",4.0000,0.0000,0.0000,0.0000,0.0000,2443569.1 KB
'Concurrent Read Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Large,SQLite,4,"2,209,980.53 μs","400,971.701 μs","21,978.612 μs","2,205,178.00 μs",4.0000,0.0000,4000.0000,4000.0000,4000.0000,7673809 KB
'Concurrent Mixed Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Large,SQLite,4,"1,946,724.00 μs","735,523.229 μs","40,316.510 μs","1,966,184.40 μs",4.0000,0.0000,2000.0000,2000.0000,2000.0000,5277785.26 KB
'Concurrent Write Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Large,SQLite,4,"1,521,899.80 μs","30,418.042 μs","89,688.290 μs","1,499,748.50 μs",4.0000,0.0000,0.0000,0.0000,0.0000,2443567.46 KB
'Concurrent Read Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Large,SQLite,4,"3,411,622.25 μs","69,988.504 μs","206,362.699 μs","3,416,988.75 μs",4.0000,1.0000,4000.0000,4000.0000,4000.0000,7673811.3 KB
'Concurrent Mixed Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Large,SQLite,4,"2,554,167.32 μs","56,320.363 μs","166,061.874 μs","2,547,777.45 μs",4.0000,0.0000,2000.0000,2000.0000,2000.0000,5225485.12 KB
'Concurrent Write Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Medium,FileSystem,4,"69,427.10 μs","24,894.060 μs","1,364.527 μs","69,763.20 μs",204.0000,0.0000,285.7143,0.0000,0.0000,7231.44 KB
'Concurrent Read Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Medium,FileSystem,4,"165,601.68 μs","533,769.350 μs","29,257.699 μs","152,849.98 μs",403.2500,0.0000,1000.0000,250.0000,0.0000,18930.36 KB
'Concurrent Mixed Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Medium,FileSystem,4,"103,102.82 μs","92,373.367 μs","5,063.296 μs","104,161.15 μs",287.5000,0.0000,500.0000,0.0000,0.0000,12981.84 KB
'Concurrent Write Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Medium,FileSystem,4,"77,136.78 μs","1,520.257 μs","2,929.020 μs","76,626.76 μs",204.0000,0.1250,375.0000,0.0000,0.0000,7231.37 KB
'Concurrent Read Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Medium,FileSystem,4,"101,179.75 μs","4,218.402 μs","11,186.605 μs","97,927.77 μs",403.7500,0.0000,1000.0000,250.0000,0.0000,18930.45 KB
'Concurrent Mixed Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Medium,FileSystem,4,"68,410.83 μs","1,409.445 μs","4,043.962 μs","67,145.05 μs",287.5000,0.0000,625.0000,125.0000,0.0000,12995.65 KB
'Concurrent Write Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Medium,InMemory,4,81.55 μs,33.353 μs,1.828 μs,81.22 μs,4.0000,0.1093,0.9766,0.0000,0.0000,18.45 KB
'Concurrent Read Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Medium,InMemory,4,273.77 μs,3.128 μs,0.171 μs,273.85 μs,4.0000,0.0000,0.9766,0.0000,0.0000,25.51 KB
'Concurrent Mixed Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Medium,InMemory,4,235.82 μs,81.811 μs,4.484 μs,235.06 μs,4.0000,1.4451,0.9766,0.0000,0.0000,20.97 KB
'Concurrent Write Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Medium,InMemory,4,106.69 μs,1.032 μs,0.965 μs,106.77 μs,4.0000,0.6145,0.9766,0.0000,0.0000,18.44 KB
'Concurrent Read Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Medium,InMemory,4,272.72 μs,0.720 μs,0.638 μs,272.68 μs,4.0000,0.0093,0.9766,0.0000,0.0000,25.5 KB
'Concurrent Mixed Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Medium,InMemory,4,245.31 μs,1.702 μs,1.592 μs,246.15 μs,4.0000,1.4441,0.9766,0.0000,0.0000,20.95 KB
'Concurrent Write Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Medium,SQLite,4,"198,875.41 μs","103,702.776 μs","5,684.299 μs","197,413.43 μs",4.0000,0.0000,333.3333,0.0000,0.0000,7044.53 KB
'Concurrent Read Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Medium,SQLite,4,"203,592.64 μs","41,873.437 μs","2,295.224 μs","203,140.10 μs",4.0000,0.0000,666.6667,0.0000,0.0000,17636.97 KB
'Concurrent Mixed Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Medium,SQLite,4,"389,856.67 μs","1,624,735.548 μs","89,057.238 μs","437,301.90 μs",4.0000,0.0000,0.0000,0.0000,0.0000,12150.14 KB
'Concurrent Write Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Medium,SQLite,4,"195,578.12 μs","3,822.726 μs","4,402.257 μs","196,424.28 μs",4.0000,0.0000,333.3333,0.0000,0.0000,7044.51 KB
'Concurrent Read Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Medium,SQLite,4,"196,601.63 μs","3,836.519 μs","5,742.322 μs","195,545.55 μs",4.0000,0.0000,666.6667,0.0000,0.0000,17637.08 KB
'Concurrent Mixed Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Medium,SQLite,4,"394,376.27 μs","30,785.194 μs","90,770.846 μs","439,617.70 μs",4.0000,0.0000,0.0000,0.0000,0.0000,12046.07 KB
